3	22	10	3	5	2	7	5	2	0.045454545454545456	0.7272727272727273	0.13636363636363635	0.09090909090909091	0.1	0.4	0.3	0.2	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6	0.4	0.0	0.0	0.0	0.5	0.5	0.0	0.42857142857142855	0.42857142857142855	0.14285714285714285
3	24	12	4	6	2	8	6	2	0.16666666666666666	0.625	0.20833333333333334	0.0	0.3333333333333333	0.25	0.4166666666666667	0.0	0.5	0.5	0.0	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.5	0.5	0.0	0.0	0.25	0.125	0.625	0.0
4	35	19	1	10	8	18	10	1	0.08571428571428572	0.6571428571428571	0.14285714285714285	0.11428571428571428	0.15789473684210525	0.3684210526315789	0.2631578947368421	0.21052631578947367	0.0	0.0	1.0	0.0	0.2	0.4	0.1	0.3	0.125	0.375	0.375	0.125	0.16666666666666666	0.3888888888888889	0.2222222222222222	0.2222222222222222
4	34	18	2	10	6	16	10	2	0.058823529411764705	0.7058823529411765	0.23529411764705882	0.0	0.1111111111111111	0.4444444444444444	0.4444444444444444	0.0	0.0	0.5	0.5	0.0	0.2	0.4	0.4	0.0	0.0	0.5	0.5	0.0	0.125	0.4375	0.4375	0.0
3	19	7	4	2	1	3	4	1	0.05263157894736842	0.6842105263157895	0.15789473684210525	0.10526315789473684	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.25	0.25	0.25	0.25	0.0	0.0	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
3	32	20	12	7	1	8	12	1	0.09375	0.65625	0.21875	0.03125	0.15	0.45	0.35	0.05	0.08333333333333333	0.5	0.4166666666666667	0.0	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	1.0	0.0	0.0	0.0	0.25	0.375	0.25	0.125
3	31	18	5	12	1	13	12	1	0.06666666666666667	0.5333333333333333	0.1	0.3	0.1111111111111111	0.2222222222222222	0.16666666666666666	0.5	0.2	0.2	0.0	0.6	0.08333333333333333	0.25	0.25	0.4166666666666667	0.0	0.0	0.0	1.0	0.07692307692307693	0.23076923076923078	0.23076923076923078	0.46153846153846156
3	17	5	2	2	1	3	2	1	0.0	0.7058823529411765	0.29411764705882354	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	28	16	12	2	2	4	12	2	0.07142857142857142	0.6428571428571429	0.14285714285714285	0.14285714285714285	0.125	0.375	0.25	0.25	0.08333333333333333	0.4166666666666667	0.25	0.25	0.0	0.5	0.5	0.0	0.5	0.0	0.0	0.5	0.25	0.25	0.25	0.25
3	28	16	8	5	3	8	8	3	0.07142857142857142	0.6428571428571429	0.17857142857142858	0.10714285714285714	0.125	0.375	0.3125	0.1875	0.125	0.5	0.125	0.25	0.0	0.4	0.4	0.2	0.3333333333333333	0.0	0.6666666666666666	0.0	0.125	0.25	0.5	0.125
3	18	6	4	1	1	2	4	1	0.0	0.7222222222222222	0.2222222222222222	0.05555555555555555	0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.25	0.5	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	39	6	3	2	1	3	3	1	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
3	27	15	4	6	5	11	6	4	0.1111111111111111	0.5925925925925926	0.18518518518518517	0.1111111111111111	0.2	0.26666666666666666	0.3333333333333333	0.2	0.0	0.75	0.25	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.2	0.2	0.4	0.2	0.2727272727272727	0.09090909090909091	0.36363636363636365	0.2727272727272727
4	21	5	1	3	1	4	3	1	0.047619047619047616	0.7619047619047619	0.14285714285714285	0.047619047619047616	0.2	0.0	0.6	0.2	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.75	0.0
3	37	4	1	2	1	3	2	1	0.0	0.875	0.125	0.0	0.0	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
4	33	17	8	8	1	9	8	1	0.030303030303030304	0.6363636363636364	0.2727272727272727	0.06060606060606061	0.058823529411764705	0.29411764705882354	0.5294117647058824	0.11764705882352941	0.0	0.25	0.5	0.25	0.125	0.375	0.5	0.0	0.0	0.0	1.0	0.0	0.1111111111111111	0.3333333333333333	0.5555555555555556	0.0
3	31	19	3	9	7	16	9	3	0.16129032258064516	0.4838709677419355	0.3225806451612903	0.03225806451612903	0.2631578947368421	0.15789473684210525	0.5263157894736842	0.05263157894736842	0.0	0.6666666666666666	0.3333333333333333	0.0	0.4444444444444444	0.0	0.5555555555555556	0.0	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.3125	0.0625	0.5625	0.0625
3	32	20	2	9	9	18	9	2	0.125	0.53125	0.125	0.21875	0.2	0.25	0.2	0.35	0.0	0.5	0.0	0.5	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.3333333333333333
3	25	13	5	7	1	8	7	1	0.16	0.64	0.2	0.0	0.3076923076923077	0.3076923076923077	0.38461538461538464	0.0	0.0	0.4	0.6	0.0	0.5714285714285714	0.2857142857142857	0.14285714285714285	0.0	0.0	0.0	1.0	0.0	0.5	0.25	0.25	0.0
3	22	10	2	7	1	8	7	1	0.045454545454545456	0.7272727272727273	0.22727272727272727	0.0	0.1	0.4	0.5	0.0	0.0	0.5	0.5	0.0	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0	0.0	0.0	1.0	0.0	0.125	0.375	0.5	0.0
3	17	5	2	2	1	3	2	1	0.0	0.7647058823529411	0.17647058823529413	0.058823529411764705	0.0	0.2	0.6	0.2	0.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	28	16	3	10	3	13	10	3	0.07142857142857142	0.6428571428571429	0.0	0.2857142857142857	0.125	0.375	0.0	0.5	0.0	0.6666666666666666	0.0	0.3333333333333333	0.2	0.4	0.0	0.4	0.0	0.0	0.0	1.0	0.15384615384615385	0.3076923076923077	0.0	0.5384615384615384
3	27	15	2	10	3	13	10	2	0.14814814814814814	0.6296296296296297	0.1111111111111111	0.1111111111111111	0.26666666666666666	0.3333333333333333	0.2	0.2	0.0	0.0	0.5	0.5	0.3	0.4	0.2	0.1	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3076923076923077	0.38461538461538464	0.15384615384615385	0.15384615384615385
3	29	17	4	12	1	13	12	1	0.034482758620689655	0.7241379310344828	0.2413793103448276	0.0	0.058823529411764705	0.5294117647058824	0.4117647058823529	0.0	0.0	0.75	0.25	0.0	0.08333333333333333	0.5	0.4166666666666667	0.0	0.0	0.0	1.0	0.0	0.07692307692307693	0.46153846153846156	0.46153846153846156	0.0
3	39	27	12	12	3	15	12	3	0.1282051282051282	0.6153846153846154	0.20512820512820512	0.05128205128205128	0.18518518518518517	0.4444444444444444	0.2962962962962963	0.07407407407407407	0.25	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.16666666666666666	0.5	0.25	0.08333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.0	0.13333333333333333	0.5333333333333333	0.26666666666666666	0.06666666666666667
3	32	20	1	11	8	19	11	1	0.28125	0.5	0.09375	0.125	0.45	0.2	0.15	0.2	0.0	0.0	1.0	0.0	0.5454545454545454	0.18181818181818182	0.09090909090909091	0.18181818181818182	0.375	0.25	0.125	0.25	0.47368421052631576	0.21052631578947367	0.10526315789473684	0.21052631578947367
3	22	10	8	1	1	2	8	1	0.0	0.7727272727272727	0.0	0.22727272727272727	0.0	0.5	0.0	0.5	0.0	0.625	0.0	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	34	22	11	10	1	11	11	1	0.17647058823529413	0.5	0.23529411764705882	0.08823529411764706	0.2727272727272727	0.22727272727272727	0.36363636363636365	0.13636363636363635	0.36363636363636365	0.2727272727272727	0.2727272727272727	0.09090909090909091	0.2	0.2	0.5	0.1	0.0	0.0	0.0	1.0	0.18181818181818182	0.18181818181818182	0.45454545454545453	0.18181818181818182
3	26	14	4	6	4	10	6	4	0.11538461538461539	0.6153846153846154	0.15384615384615385	0.11538461538461539	0.21428571428571427	0.2857142857142857	0.2857142857142857	0.21428571428571427	0.25	0.25	0.25	0.25	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.25	0.25	0.0	0.2	0.3	0.3	0.2
3	25	13	7	5	1	6	7	1	0.16	0.64	0.16	0.04	0.3076923076923077	0.3076923076923077	0.3076923076923077	0.07692307692307693	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.4	0.2	0.4	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0
4	27	11	3	7	1	8	7	1	0.0	0.7407407407407407	0.14814814814814814	0.1111111111111111	0.0	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.375	0.375	0.25
3	35	23	10	12	1	13	12	1	0.11428571428571428	0.6	0.2	0.08571428571428572	0.17391304347826086	0.391304347826087	0.30434782608695654	0.13043478260869565	0.2	0.5	0.2	0.1	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.15384615384615385	0.3076923076923077	0.38461538461538464	0.15384615384615385
3	22	10	7	2	1	3	7	1	0.09090909090909091	0.6818181818181818	0.13636363636363635	0.09090909090909091	0.2	0.3	0.3	0.2	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.0	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0
3	32	20	12	5	3	8	12	3	0.15625	0.59375	0.09375	0.15625	0.25	0.35	0.15	0.25	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.2	0.4	0.2	0.2	0.6666666666666666	0.3333333333333333	0.0	0.0	0.375	0.375	0.125	0.125
3	28	16	9	5	2	7	9	2	0.07142857142857142	0.6428571428571429	0.14285714285714285	0.14285714285714285	0.125	0.375	0.25	0.25	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.2	0.4	0.2	0.2	0.0	0.5	0.0	0.5	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857
3	26	14	5	8	1	9	8	1	0.038461538461538464	0.6923076923076923	0.19230769230769232	0.07692307692307693	0.07142857142857142	0.42857142857142855	0.35714285714285715	0.14285714285714285	0.2	0.6	0.2	0.0	0.0	0.375	0.375	0.25	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.4444444444444444	0.2222222222222222
3	39	27	10	10	7	17	10	7	0.1282051282051282	0.5128205128205128	0.3076923076923077	0.05128205128205128	0.18518518518518517	0.2962962962962963	0.4444444444444444	0.07407407407407407	0.2	0.4	0.2	0.2	0.2	0.3	0.5	0.0	0.14285714285714285	0.14285714285714285	0.7142857142857143	0.0	0.17647058823529413	0.23529411764705882	0.5882352941176471	0.0
3	33	21	9	9	3	12	9	3	0.15151515151515152	0.6060606060606061	0.15151515151515152	0.09090909090909091	0.23809523809523808	0.38095238095238093	0.23809523809523808	0.14285714285714285	0.3333333333333333	0.4444444444444444	0.0	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.4166666666666667	0.08333333333333333
3	41	29	11	9	9	18	11	9	0.04878048780487805	0.5609756097560976	0.14634146341463414	0.24390243902439024	0.06896551724137931	0.3793103448275862	0.20689655172413793	0.3448275862068966	0.0	0.2727272727272727	0.2727272727272727	0.45454545454545453	0.1111111111111111	0.5555555555555556	0.0	0.3333333333333333	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.4444444444444444	0.16666666666666666	0.2777777777777778
4	19	3	1	1	1	2	1	1	0.0	0.8421052631578947	0.10526315789473684	0.05263157894736842	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
3	31	19	6	12	1	13	12	1	0.0967741935483871	0.6451612903225806	0.22580645161290322	0.03225806451612903	0.15789473684210525	0.42105263157894735	0.3684210526315789	0.05263157894736842	0.16666666666666666	0.5	0.3333333333333333	0.0	0.16666666666666666	0.4166666666666667	0.3333333333333333	0.08333333333333333	0.0	0.0	1.0	0.0	0.15384615384615385	0.38461538461538464	0.38461538461538464	0.07692307692307693
3	28	16	3	12	1	13	12	1	0.17857142857142858	0.5357142857142857	0.14285714285714285	0.14285714285714285	0.3125	0.1875	0.25	0.25	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.08333333333333333	0.25	0.3333333333333333	1.0	0.0	0.0	0.0	0.38461538461538464	0.07692307692307693	0.23076923076923078	0.3076923076923077
4	32	16	7	7	2	9	7	2	0.0	0.65625	0.21875	0.125	0.0	0.3125	0.4375	0.25	0.0	0.42857142857142855	0.42857142857142855	0.14285714285714285	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.0	0.5	0.5	0.0	0.2222222222222222	0.4444444444444444	0.3333333333333333
4	25	9	6	2	1	3	6	1	0.08	0.76	0.08	0.08	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.0	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333
3	28	16	3	10	3	13	10	3	0.07142857142857142	0.6428571428571429	0.0	0.2857142857142857	0.125	0.375	0.0	0.5	0.0	0.6666666666666666	0.0	0.3333333333333333	0.2	0.4	0.0	0.4	0.0	0.0	0.0	1.0	0.15384615384615385	0.3076923076923077	0.0	0.5384615384615384
3	29	17	3	11	3	14	11	3	0.1724137931034483	0.6551724137931034	0.06896551724137931	0.10344827586206896	0.29411764705882354	0.4117647058823529	0.11764705882352941	0.17647058823529413	0.6666666666666666	0.3333333333333333	0.0	0.0	0.18181818181818182	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.3333333333333333	0.6666666666666666	0.0	0.0	0.21428571428571427	0.42857142857142855	0.14285714285714285	0.21428571428571427
3	26	14	2	7	5	12	7	2	0.11538461538461539	0.6923076923076923	0.15384615384615385	0.038461538461538464	0.21428571428571427	0.42857142857142855	0.2857142857142857	0.07142857142857142	0.0	0.5	0.0	0.5	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.2	0.4	0.4	0.0	0.25	0.4166666666666667	0.3333333333333333	0.0
3	25	13	2	8	3	11	8	2	0.0	0.64	0.32	0.04	0.0	0.3076923076923077	0.6153846153846154	0.07692307692307693	0.0	0.5	0.5	0.0	0.0	0.25	0.625	0.125	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.2727272727272727	0.6363636363636364	0.09090909090909091
3	30	18	7	9	2	11	9	2	0.0	0.6333333333333333	0.1	0.26666666666666666	0.0	0.3888888888888889	0.16666666666666666	0.4444444444444444	0.0	0.5714285714285714	0.0	0.42857142857142855	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.2727272727272727	0.2727272727272727	0.45454545454545453
4	26	10	8	1	1	2	8	1	0.07692307692307693	0.7692307692307693	0.07692307692307693	0.07692307692307693	0.2	0.4	0.2	0.2	0.25	0.5	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	21	9	1	4	4	8	4	1	0.09523809523809523	0.6666666666666666	0.14285714285714285	0.09523809523809523	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.0	0.0	0.0	1.0	0.0	0.0	0.75	0.25	0.5	0.5	0.0	0.0	0.25	0.25	0.375	0.125
3	24	12	7	4	1	5	7	1	0.125	0.6666666666666666	0.125	0.08333333333333333	0.25	0.3333333333333333	0.25	0.16666666666666666	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.25	0.25	0.25	0.25	1.0	0.0	0.0	0.0	0.4	0.2	0.2	0.2
3	23	11	3	6	2	8	6	2	0.043478260869565216	0.7391304347826086	0.08695652173913043	0.13043478260869565	0.09090909090909091	0.45454545454545453	0.18181818181818182	0.2727272727272727	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.0	0.5	0.3333333333333333	0.16666666666666666	0.0	0.5	0.0	0.5	0.0	0.5	0.25	0.25
4	36	20	9	9	2	11	9	2	0.05555555555555555	0.6388888888888888	0.25	0.05555555555555555	0.1	0.35	0.45	0.1	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.0	0.5	0.5	0.0	0.09090909090909091	0.36363636363636365	0.45454545454545453	0.09090909090909091
3	21	9	1	6	2	8	6	1	0.047619047619047616	0.6190476190476191	0.09523809523809523	0.23809523809523808	0.1111111111111111	0.1111111111111111	0.2222222222222222	0.5555555555555556	0.0	0.0	0.0	1.0	0.0	0.16666666666666666	0.3333333333333333	0.5	0.5	0.0	0.0	0.5	0.125	0.125	0.25	0.5
3	32	20	4	9	7	16	9	4	0.09375	0.53125	0.15625	0.21875	0.15	0.25	0.25	0.35	0.0	0.0	0.25	0.75	0.3333333333333333	0.2222222222222222	0.3333333333333333	0.1111111111111111	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.1875	0.3125	0.25	0.25
3	19	7	4	2	1	3	4	1	0.05263157894736842	0.6842105263157895	0.15789473684210525	0.10526315789473684	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.0	0.25	0.5	0.25	0.0	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333
3	26	14	9	3	2	5	9	2	0.038461538461538464	0.6538461538461539	0.038461538461538464	0.2692307692307692	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.5	0.0	0.5555555555555556	0.0	0.4444444444444444	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.2	0.0	0.2	0.6
3	32	20	12	7	1	8	12	1	0.09375	0.65625	0.21875	0.03125	0.15	0.45	0.35	0.05	0.08333333333333333	0.5	0.4166666666666667	0.0	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	1.0	0.0	0.0	0.0	0.25	0.375	0.25	0.125
3	35	23	6	11	6	17	11	6	0.08571428571428572	0.4857142857142857	0.4	0.02857142857142857	0.13043478260869565	0.21739130434782608	0.6086956521739131	0.043478260869565216	0.16666666666666666	0.5	0.3333333333333333	0.0	0.09090909090909091	0.09090909090909091	0.8181818181818182	0.0	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666	0.11764705882352941	0.11764705882352941	0.7058823529411765	0.058823529411764705
3	35	23	12	10	1	11	12	1	0.08571428571428572	0.6	0.17142857142857143	0.14285714285714285	0.13043478260869565	0.391304347826087	0.2608695652173913	0.21739130434782608	0.0	0.5833333333333334	0.08333333333333333	0.3333333333333333	0.3	0.2	0.4	0.1	0.0	0.0	1.0	0.0	0.2727272727272727	0.18181818181818182	0.45454545454545453	0.09090909090909091
3	25	13	7	5	1	6	7	1	0.04	0.64	0.24	0.08	0.07692307692307693	0.3076923076923077	0.46153846153846156	0.15384615384615385	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.2	0.2	0.6	0.0	0.0	1.0	0.0	0.0	0.16666666666666666	0.3333333333333333	0.5	0.0
4	44	3	1	1	1	2	1	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
3	45	33	11	11	11	22	11	11	0.08888888888888889	0.5333333333333333	0.0	0.37777777777777777	0.12121212121212122	0.36363636363636365	0.0	0.5151515151515151	0.0	0.36363636363636365	0.0	0.6363636363636364	0.18181818181818182	0.36363636363636365	0.0	0.45454545454545453	0.18181818181818182	0.36363636363636365	0.0	0.45454545454545453	0.18181818181818182	0.36363636363636365	0.0	0.45454545454545453
3	28	16	5	10	1	11	10	1	0.07142857142857142	0.6428571428571429	0.07142857142857142	0.21428571428571427	0.125	0.375	0.125	0.375	0.0	0.4	0.2	0.4	0.1	0.4	0.1	0.4	1.0	0.0	0.0	0.0	0.18181818181818182	0.36363636363636365	0.09090909090909091	0.36363636363636365
4	19	3	1	1	1	2	1	1	0.0	0.9473684210526315	0.05263157894736842	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0
3	25	13	3	6	4	10	6	3	0.16	0.64	0.12	0.08	0.3076923076923077	0.3076923076923077	0.23076923076923078	0.15384615384615385	0.0	0.6666666666666666	0.3333333333333333	0.0	0.5	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.25	0.25	0.25	0.25	0.4	0.2	0.2	0.2
3	19	7	4	2	1	3	4	1	0.10526315789473684	0.7894736842105263	0.10526315789473684	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.25	0.75	0.0	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
3	23	11	1	9	1	10	9	1	0.08695652173913043	0.6956521739130435	0.21739130434782608	0.0	0.18181818181818182	0.36363636363636365	0.45454545454545453	0.0	0.0	0.0	1.0	0.0	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.2	0.4	0.4	0.0
3	28	16	12	2	2	4	12	2	0.10714285714285714	0.6071428571428571	0.25	0.03571428571428571	0.1875	0.3125	0.4375	0.0625	0.16666666666666666	0.25	0.5	0.08333333333333333	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.25	0.5	0.25	0.0
3	18	6	3	2	1	3	3	1	0.05555555555555555	0.6666666666666666	0.1111111111111111	0.16666666666666666	0.16666666666666666	0.0	0.3333333333333333	0.5	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
3	29	17	4	12	1	13	12	1	0.10344827586206896	0.5862068965517241	0.3103448275862069	0.0	0.17647058823529413	0.29411764705882354	0.5294117647058824	0.0	0.5	0.25	0.25	0.0	0.08333333333333333	0.3333333333333333	0.5833333333333334	0.0	0.0	0.0	1.0	0.0	0.07692307692307693	0.3076923076923077	0.6153846153846154	0.0
3	25	13	5	7	1	8	7	1	0.0	0.72	0.12	0.16	0.0	0.46153846153846156	0.23076923076923078	0.3076923076923077	0.0	0.6	0.4	0.0	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.0	0.0	0.0	1.0	0.0	0.375	0.125	0.5
4	22	6	1	3	2	5	3	1	0.09090909090909091	0.7727272727272727	0.13636363636363635	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.4	0.2	0.4	0.0
3	18	6	4	1	1	2	4	1	0.1111111111111111	0.7222222222222222	0.1111111111111111	0.05555555555555555	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.25	0.25	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.5
4	28	12	1	10	1	11	10	1	0.07142857142857142	0.6428571428571429	0.25	0.03571428571428571	0.16666666666666666	0.16666666666666666	0.5833333333333334	0.08333333333333333	0.0	0.0	1.0	0.0	0.2	0.2	0.5	0.1	0.0	0.0	1.0	0.0	0.18181818181818182	0.18181818181818182	0.5454545454545454	0.09090909090909091
3	24	12	5	5	2	7	5	2	0.041666666666666664	0.6666666666666666	0.20833333333333334	0.08333333333333333	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666	0.0	0.4	0.4	0.2	0.2	0.2	0.4	0.2	0.0	0.5	0.5	0.0	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285
3	38	26	9	9	8	17	9	8	0.05263157894736842	0.5526315789473685	0.13157894736842105	0.2631578947368421	0.07692307692307693	0.34615384615384615	0.19230769230769232	0.38461538461538464	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.4444444444444444	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.125	0.375	0.125	0.375	0.058823529411764705	0.35294117647058826	0.23529411764705882	0.35294117647058826
3	20	8	5	2	1	3	5	1	0.1	0.7	0.2	0.0	0.25	0.25	0.5	0.0	0.4	0.4	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	34	22	9	10	3	13	10	3	0.029411764705882353	0.6470588235294118	0.08823529411764706	0.23529411764705882	0.045454545454545456	0.45454545454545453	0.13636363636363635	0.36363636363636365	0.0	0.4444444444444444	0.1111111111111111	0.4444444444444444	0.1	0.5	0.2	0.2	0.0	0.3333333333333333	0.0	0.6666666666666666	0.07692307692307693	0.46153846153846156	0.15384615384615385	0.3076923076923077
3	26	14	2	11	1	12	11	1	0.07692307692307693	0.6538461538461539	0.15384615384615385	0.11538461538461539	0.14285714285714285	0.35714285714285715	0.2857142857142857	0.21428571428571427	0.5	0.5	0.0	0.0	0.09090909090909091	0.36363636363636365	0.2727272727272727	0.2727272727272727	0.0	0.0	1.0	0.0	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.25
3	24	12	8	3	1	4	8	1	0.08333333333333333	0.7083333333333334	0.08333333333333333	0.125	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.25	0.125	0.625	0.125	0.125	0.0	0.0	0.3333333333333333	0.6666666666666666	1.0	0.0	0.0	0.0	0.25	0.0	0.25	0.5
3	20	8	3	4	1	5	4	1	0.0	0.75	0.15	0.1	0.0	0.375	0.375	0.25	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.4	0.4	0.2
3	32	20	12	4	4	8	12	4	0.09375	0.5625	0.09375	0.25	0.15	0.3	0.15	0.4	0.0	0.3333333333333333	0.16666666666666666	0.5	0.5	0.0	0.25	0.25	0.25	0.5	0.0	0.25	0.375	0.25	0.125	0.25
3	25	13	5	6	2	8	6	2	0.04	0.68	0.24	0.04	0.07692307692307693	0.38461538461538464	0.46153846153846156	0.07692307692307693	0.2	0.4	0.4	0.0	0.0	0.5	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.375	0.5	0.125
