4	40	24	4	12	8	20	12	4	0.0	0.775	0.05	0.175	0.0	0.625	0.08333333333333333	0.2916666666666667	0.0	0.5	0.0	0.5	0.0	0.6666666666666666	0.08333333333333333	0.25	0.0	0.625	0.125	0.25	0.0	0.65	0.1	0.25
3	38	26	9	9	8	17	9	8	0.15789473684210525	0.631578947368421	0.15789473684210525	0.05263157894736842	0.23076923076923078	0.46153846153846156	0.23076923076923078	0.07692307692307693	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.5555555555555556	0.2222222222222222	0.0	0.375	0.375	0.25	0.0	0.29411764705882354	0.47058823529411764	0.23529411764705882	0.0
3	36	24	8	10	6	16	10	6	0.027777777777777776	0.5555555555555556	0.1111111111111111	0.3055555555555556	0.041666666666666664	0.3333333333333333	0.16666666666666666	0.4583333333333333	0.125	0.25	0.25	0.375	0.0	0.4	0.1	0.5	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.375	0.125	0.5
3	35	23	5	11	7	18	11	5	0.22857142857142856	0.4857142857142857	0.2	0.08571428571428572	0.34782608695652173	0.21739130434782608	0.30434782608695654	0.13043478260869565	0.2	0.4	0.2	0.2	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.18181818181818182	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.0	0.3888888888888889	0.16666666666666666	0.3333333333333333	0.1111111111111111
3	46	34	12	11	11	22	12	11	0.2391304347826087	0.5	0.17391304347826086	0.08695652173913043	0.3235294117647059	0.3235294117647059	0.23529411764705882	0.11764705882352941	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.2727272727272727	0.2727272727272727	0.36363636363636365	0.09090909090909091	0.36363636363636365	0.36363636363636365	0.18181818181818182	0.09090909090909091	0.3181818181818182	0.3181818181818182	0.2727272727272727	0.09090909090909091
3	39	27	6	11	10	21	11	6	0.20512820512820512	0.5641025641025641	0.07692307692307693	0.15384615384615385	0.2962962962962963	0.37037037037037035	0.1111111111111111	0.2222222222222222	0.6666666666666666	0.0	0.16666666666666666	0.16666666666666666	0.36363636363636365	0.36363636363636365	0.09090909090909091	0.18181818181818182	0.0	0.6	0.1	0.3	0.19047619047619047	0.47619047619047616	0.09523809523809523	0.23809523809523808
3	34	22	8	10	4	14	10	4	0.0	0.5588235294117647	0.20588235294117646	0.23529411764705882	0.0	0.3181818181818182	0.3181818181818182	0.36363636363636365	0.0	0.375	0.25	0.375	0.0	0.4	0.3	0.3	0.0	0.0	0.5	0.5	0.0	0.2857142857142857	0.35714285714285715	0.35714285714285715
3	18	6	3	2	1	3	3	1	0.16666666666666666	0.7222222222222222	0.1111111111111111	0.0	0.5	0.16666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0
3	33	21	12	8	1	9	12	1	0.15151515151515152	0.6060606060606061	0.18181818181818182	0.06060606060606061	0.23809523809523808	0.38095238095238093	0.2857142857142857	0.09523809523809523	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.25	0.5	0.25	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.4444444444444444	0.2222222222222222	0.0
3	35	23	7	12	4	16	12	4	0.05714285714285714	0.5142857142857142	0.2	0.22857142857142856	0.08695652173913043	0.2608695652173913	0.30434782608695654	0.34782608695652173	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.0	0.08333333333333333	0.4166666666666667	0.5	0.25	0.5	0.0	0.25	0.0625	0.1875	0.3125	0.4375
4	32	16	7	7	2	9	7	2	0.03125	0.65625	0.0	0.3125	0.0625	0.3125	0.0	0.625	0.14285714285714285	0.2857142857142857	0.0	0.5714285714285714	0.0	0.42857142857142855	0.0	0.5714285714285714	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666
3	29	17	7	7	3	10	7	3	0.13793103448275862	0.5862068965517241	0.10344827586206896	0.1724137931034483	0.23529411764705882	0.29411764705882354	0.17647058823529413	0.29411764705882354	0.14285714285714285	0.2857142857142857	0.0	0.5714285714285714	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3	0.3	0.3	0.1
3	33	21	4	10	7	17	10	4	0.15151515151515152	0.5454545454545454	0.12121212121212122	0.18181818181818182	0.23809523809523808	0.2857142857142857	0.19047619047619047	0.2857142857142857	0.0	0.5	0.0	0.5	0.2	0.1	0.3	0.4	0.42857142857142855	0.42857142857142855	0.14285714285714285	0.0	0.29411764705882354	0.23529411764705882	0.23529411764705882	0.23529411764705882
3	30	18	6	7	5	12	7	5	0.1	0.4666666666666667	0.23333333333333334	0.2	0.16666666666666666	0.1111111111111111	0.3888888888888889	0.3333333333333333	0.0	0.16666666666666666	0.5	0.3333333333333333	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.2	0.0	0.6	0.2	0.25	0.08333333333333333	0.3333333333333333	0.3333333333333333
3	33	21	6	10	5	15	10	5	0.06060606060606061	0.696969696969697	0.09090909090909091	0.15151515151515152	0.09523809523809523	0.5238095238095238	0.14285714285714285	0.23809523809523808	0.0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.1	0.5	0.1	0.3	0.2	0.4	0.2	0.2	0.13333333333333333	0.4666666666666667	0.13333333333333333	0.26666666666666666
3	30	18	9	5	4	9	9	4	0.2	0.6	0.06666666666666667	0.13333333333333333	0.3333333333333333	0.3333333333333333	0.1111111111111111	0.2222222222222222	0.6666666666666666	0.0	0.1111111111111111	0.2222222222222222	0.0	0.6	0.2	0.2	0.0	0.75	0.0	0.25	0.0	0.6666666666666666	0.1111111111111111	0.2222222222222222
3	32	20	1	10	9	19	10	1	0.1875	0.59375	0.15625	0.0625	0.3	0.35	0.25	0.1	0.0	0.0	0.0	1.0	0.4	0.4	0.1	0.1	0.2222222222222222	0.3333333333333333	0.4444444444444444	0.0	0.3157894736842105	0.3684210526315789	0.2631578947368421	0.05263157894736842
3	32	20	9	8	3	11	9	3	0.125	0.625	0.09375	0.15625	0.2	0.4	0.15	0.25	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.25	0.5	0.125	0.125	0.0	0.3333333333333333	0.0	0.6666666666666666	0.18181818181818182	0.45454545454545453	0.09090909090909091	0.2727272727272727
3	34	22	11	7	4	11	11	4	0.17647058823529413	0.5588235294117647	0.17647058823529413	0.08823529411764706	0.2727272727272727	0.3181818181818182	0.2727272727272727	0.13636363636363635	0.36363636363636365	0.09090909090909091	0.45454545454545453	0.09090909090909091	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.25	0.5	0.0	0.25	0.18181818181818182	0.5454545454545454	0.09090909090909091	0.18181818181818182
3	36	24	6	10	8	18	10	6	0.05555555555555555	0.6111111111111112	0.08333333333333333	0.25	0.08333333333333333	0.4166666666666667	0.125	0.375	0.16666666666666666	0.5	0.0	0.3333333333333333	0.0	0.5	0.1	0.4	0.125	0.25	0.25	0.375	0.05555555555555555	0.3888888888888889	0.16666666666666666	0.3888888888888889
4	33	17	7	5	5	10	7	5	0.15151515151515152	0.7575757575757576	0.030303030303030304	0.06060606060606061	0.29411764705882354	0.5294117647058824	0.058823529411764705	0.11764705882352941	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.4	0.6	0.0	0.0	0.4	0.6	0.0	0.0	0.4	0.6	0.0	0.0
3	35	23	10	10	3	13	10	3	0.22857142857142856	0.6	0.08571428571428572	0.08571428571428572	0.34782608695652173	0.391304347826087	0.13043478260869565	0.13043478260869565	0.4	0.4	0.1	0.1	0.3	0.4	0.2	0.1	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3076923076923077	0.38461538461538464	0.15384615384615385	0.15384615384615385
3	44	32	12	12	8	20	12	8	0.13636363636363635	0.4772727272727273	0.22727272727272727	0.1590909090909091	0.1875	0.28125	0.3125	0.21875	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.25	0.16666666666666666	0.4166666666666667	0.16666666666666666	0.125	0.375	0.125	0.375	0.2	0.25	0.3	0.25
3	38	26	10	10	6	16	10	6	0.05263157894736842	0.6052631578947368	0.0	0.34210526315789475	0.07692307692307693	0.4230769230769231	0.0	0.5	0.0	0.5	0.0	0.5	0.1	0.4	0.0	0.5	0.16666666666666666	0.3333333333333333	0.0	0.5	0.125	0.375	0.0	0.5
3	24	12	5	5	2	7	5	2	0.041666666666666664	0.5833333333333334	0.20833333333333334	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.4166666666666667	0.3333333333333333	0.0	0.4	0.2	0.4	0.2	0.0	0.6	0.2	0.0	0.0	0.5	0.5	0.14285714285714285	0.0	0.5714285714285714	0.2857142857142857
3	33	21	9	9	3	12	9	3	0.0	0.6666666666666666	0.030303030303030304	0.30303030303030304	0.0	0.47619047619047616	0.047619047619047616	0.47619047619047616	0.0	0.4444444444444444	0.1111111111111111	0.4444444444444444	0.0	0.5555555555555556	0.0	0.4444444444444444	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.5	0.0	0.5
3	24	12	3	7	2	9	7	2	0.041666666666666664	0.5833333333333334	0.25	0.125	0.08333333333333333	0.16666666666666666	0.5	0.25	0.0	0.0	0.3333333333333333	0.6666666666666666	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.0	0.5	0.5	0.0	0.1111111111111111	0.2222222222222222	0.5555555555555556	0.1111111111111111
4	38	22	7	10	5	15	10	5	0.10526315789473684	0.6052631578947368	0.21052631578947367	0.07894736842105263	0.18181818181818182	0.3181818181818182	0.36363636363636365	0.13636363636363635	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.2	0.5	0.2	0.1	0.2	0.2	0.4	0.2	0.2	0.4	0.26666666666666666	0.13333333333333333
3	32	20	5	8	7	15	8	5	0.125	0.71875	0.09375	0.0625	0.2	0.55	0.15	0.1	0.2	0.6	0.2	0.0	0.25	0.5	0.125	0.125	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.2	0.5333333333333333	0.13333333333333333	0.13333333333333333
3	30	18	8	7	3	10	8	3	0.03333333333333333	0.6333333333333333	0.2	0.13333333333333333	0.05555555555555555	0.3888888888888889	0.3333333333333333	0.2222222222222222	0.0	0.5	0.375	0.125	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.1	0.3	0.3	0.3
3	20	8	4	2	2	4	4	2	0.1	0.75	0.1	0.05	0.25	0.375	0.25	0.125	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.5	0.0	0.0	0.25	0.5	0.25
3	36	24	8	8	8	16	8	8	0.08333333333333333	0.75	0.0	0.16666666666666666	0.125	0.625	0.0	0.25	0.25	0.75	0.0	0.0	0.125	0.5	0.0	0.375	0.0	0.625	0.0	0.375	0.0625	0.5625	0.0	0.375
3	35	23	5	10	8	18	10	5	0.05714285714285714	0.6285714285714286	0.17142857142857143	0.14285714285714285	0.08695652173913043	0.43478260869565216	0.2608695652173913	0.21739130434782608	0.0	0.2	0.2	0.6	0.2	0.4	0.4	0.0	0.0	0.625	0.125	0.25	0.1111111111111111	0.5	0.2777777777777778	0.1111111111111111
3	34	22	6	9	7	16	9	6	0.08823529411764706	0.7058823529411765	0.14705882352941177	0.058823529411764705	0.13636363636363635	0.5454545454545454	0.22727272727272727	0.09090909090909091	0.16666666666666666	0.5	0.3333333333333333	0.0	0.1111111111111111	0.7777777777777778	0.1111111111111111	0.0	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.125	0.5625	0.1875	0.125
3	33	21	6	8	7	15	8	6	0.21212121212121213	0.6060606060606061	0.09090909090909091	0.09090909090909091	0.3333333333333333	0.38095238095238093	0.14285714285714285	0.14285714285714285	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.5	0.375	0.125	0.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.3333333333333333	0.4	0.13333333333333333	0.13333333333333333
3	21	9	1	4	4	8	4	1	0.047619047619047616	0.7142857142857143	0.047619047619047616	0.19047619047619047	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.4444444444444444	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.75	0.25	0.5	0.25	0.0	0.125	0.375	0.125	0.375
4	25	9	5	3	1	4	5	1	0.04	0.72	0.0	0.24	0.1111111111111111	0.2222222222222222	0.0	0.6666666666666666	0.0	0.2	0.0	0.8	0.0	0.3333333333333333	0.0	0.6666666666666666	1.0	0.0	0.0	0.0	0.25	0.25	0.0	0.5
3	25	13	1	7	5	12	7	1	0.04	0.72	0.08	0.16	0.07692307692307693	0.46153846153846156	0.15384615384615385	0.3076923076923077	0.0	1.0	0.0	0.0	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.0	0.6	0.0	0.4	0.08333333333333333	0.4166666666666667	0.16666666666666666	0.3333333333333333
3	24	12	1	10	1	11	10	1	0.16666666666666666	0.5416666666666666	0.08333333333333333	0.20833333333333334	0.3333333333333333	0.08333333333333333	0.16666666666666666	0.4166666666666667	0.0	0.0	0.0	1.0	0.4	0.1	0.2	0.3	0.0	0.0	0.0	1.0	0.36363636363636365	0.09090909090909091	0.18181818181818182	0.36363636363636365
3	36	24	9	12	3	15	12	3	0.19444444444444445	0.5	0.1388888888888889	0.16666666666666666	0.2916666666666667	0.25	0.20833333333333334	0.25	0.4444444444444444	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.16666666666666666	0.3333333333333333	0.08333333333333333	0.4166666666666667	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.2	0.3333333333333333	0.13333333333333333	0.3333333333333333
3	21	9	2	4	3	7	4	2	0.047619047619047616	0.7142857142857143	0.23809523809523808	0.0	0.1111111111111111	0.3333333333333333	0.5555555555555556	0.0	0.0	0.0	1.0	0.0	0.0	0.25	0.75	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0
3	48	36	12	12	12	24	12	12	0.020833333333333332	0.6875	0.125	0.16666666666666666	0.027777777777777776	0.5833333333333334	0.16666666666666666	0.2222222222222222	0.0	0.8333333333333334	0.08333333333333333	0.08333333333333333	0.0	0.4166666666666667	0.3333333333333333	0.25	0.08333333333333333	0.5	0.08333333333333333	0.3333333333333333	0.041666666666666664	0.4583333333333333	0.20833333333333334	0.2916666666666667
3	36	24	9	9	6	15	9	6	0.1111111111111111	0.6111111111111112	0.19444444444444445	0.08333333333333333	0.16666666666666666	0.4166666666666667	0.2916666666666667	0.125	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.16666666666666666	0.5	0.0	0.2	0.4	0.3333333333333333	0.06666666666666667
3	34	22	7	8	7	15	8	7	0.0	0.7058823529411765	0.11764705882352941	0.17647058823529413	0.0	0.5454545454545454	0.18181818181818182	0.2727272727272727	0.0	0.5714285714285714	0.14285714285714285	0.2857142857142857	0.0	0.375	0.125	0.5	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0	0.5333333333333333	0.2	0.26666666666666666
3	35	23	4	10	9	19	10	4	0.17142857142857143	0.5428571428571428	0.2	0.08571428571428572	0.2608695652173913	0.30434782608695654	0.30434782608695654	0.13043478260869565	0.25	0.5	0.25	0.0	0.1	0.3	0.3	0.3	0.4444444444444444	0.2222222222222222	0.3333333333333333	0.0	0.2631578947368421	0.2631578947368421	0.3157894736842105	0.15789473684210525
3	35	23	2	12	9	21	12	2	0.22857142857142856	0.6	0.17142857142857143	0.0	0.34782608695652173	0.391304347826087	0.2608695652173913	0.0	0.5	0.5	0.0	0.0	0.3333333333333333	0.4166666666666667	0.25	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.38095238095238093	0.2857142857142857	0.0
3	29	17	6	8	3	11	8	3	0.10344827586206896	0.5517241379310345	0.1724137931034483	0.1724137931034483	0.17647058823529413	0.23529411764705882	0.29411764705882354	0.29411764705882354	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.125	0.25	0.375	0.25	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.18181818181818182	0.2727272727272727	0.2727272727272727	0.2727272727272727
3	15	3	1	1	1	2	1	1	0.13333333333333333	0.8666666666666667	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
3	34	22	6	10	6	16	10	6	0.17647058823529413	0.6176470588235294	0.08823529411764706	0.11764705882352941	0.2727272727272727	0.4090909090909091	0.13636363636363635	0.18181818181818182	0.5	0.3333333333333333	0.16666666666666666	0.0	0.3	0.5	0.0	0.2	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.1875	0.4375	0.125	0.25
3	27	15	4	10	1	11	10	1	0.1111111111111111	0.6296296296296297	0.1111111111111111	0.14814814814814814	0.2	0.3333333333333333	0.2	0.26666666666666666	0.25	0.75	0.0	0.0	0.2	0.1	0.3	0.4	0.0	1.0	0.0	0.0	0.18181818181818182	0.18181818181818182	0.2727272727272727	0.36363636363636365
3	32	20	8	7	5	12	8	5	0.25	0.5	0.09375	0.15625	0.4	0.2	0.15	0.25	0.5	0.375	0.0	0.125	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.4	0.0	0.2	0.4	0.3333333333333333	0.08333333333333333	0.25	0.3333333333333333
3	36	24	9	11	4	15	11	4	0.08333333333333333	0.5277777777777778	0.16666666666666666	0.2222222222222222	0.125	0.2916666666666667	0.25	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.09090909090909091	0.36363636363636365	0.2727272727272727	0.2727272727272727	0.0	0.5	0.0	0.5	0.06666666666666667	0.4	0.2	0.3333333333333333
3	35	23	11	7	5	12	11	5	0.08571428571428572	0.4857142857142857	0.2857142857142857	0.14285714285714285	0.13043478260869565	0.21739130434782608	0.43478260869565216	0.21739130434782608	0.09090909090909091	0.18181818181818182	0.36363636363636365	0.36363636363636365	0.2857142857142857	0.2857142857142857	0.42857142857142855	0.0	0.0	0.2	0.6	0.2	0.16666666666666666	0.25	0.5	0.08333333333333333
3	39	27	10	11	6	17	11	6	0.10256410256410256	0.5128205128205128	0.28205128205128205	0.10256410256410256	0.14814814814814814	0.2962962962962963	0.4074074074074074	0.14814814814814814	0.2	0.3	0.4	0.1	0.09090909090909091	0.18181818181818182	0.5454545454545454	0.18181818181818182	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.11764705882352941	0.29411764705882354	0.4117647058823529	0.17647058823529413
3	32	20	7	7	6	13	7	6	0.03125	0.625	0.28125	0.0625	0.05	0.4	0.45	0.1	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.0	0.14285714285714285	0.7142857142857143	0.14285714285714285	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.38461538461538464	0.5384615384615384	0.07692307692307693
3	36	24	7	11	6	17	11	6	0.1111111111111111	0.5277777777777778	0.05555555555555555	0.3055555555555556	0.16666666666666666	0.2916666666666667	0.08333333333333333	0.4583333333333333	0.42857142857142855	0.14285714285714285	0.0	0.42857142857142855	0.09090909090909091	0.18181818181818182	0.18181818181818182	0.5454545454545454	0.0	0.6666666666666666	0.0	0.3333333333333333	0.058823529411764705	0.35294117647058826	0.11764705882352941	0.47058823529411764
3	33	21	8	8	5	13	8	5	0.030303030303030304	0.5757575757575758	0.30303030303030304	0.09090909090909091	0.047619047619047616	0.3333333333333333	0.47619047619047616	0.14285714285714285	0.125	0.25	0.375	0.25	0.0	0.375	0.5	0.125	0.0	0.4	0.6	0.0	0.0	0.38461538461538464	0.5384615384615384	0.07692307692307693
3	31	19	5	8	6	14	8	5	0.1935483870967742	0.5806451612903226	0.06451612903225806	0.16129032258064516	0.3157894736842105	0.3157894736842105	0.10526315789473684	0.2631578947368421	0.0	0.4	0.2	0.4	0.5	0.375	0.125	0.0	0.3333333333333333	0.16666666666666666	0.0	0.5	0.42857142857142855	0.2857142857142857	0.07142857142857142	0.21428571428571427
4	29	13	3	8	2	10	8	2	0.20689655172413793	0.6551724137931034	0.06896551724137931	0.06896551724137931	0.46153846153846156	0.23076923076923078	0.15384615384615385	0.15384615384615385	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.125	0.25	0.125	0.5	0.0	0.0	0.5	0.5	0.1	0.2	0.2
4	29	13	1	6	6	12	6	1	0.0	0.5517241379310345	0.06896551724137931	0.3793103448275862	0.0	0.0	0.15384615384615385	0.8461538461538461	0.0	0.0	0.0	1.0	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0	0.16666666666666666	0.8333333333333334
3	29	17	5	7	5	12	7	5	0.2413793103448276	0.4827586206896552	0.2413793103448276	0.034482758620689655	0.4117647058823529	0.11764705882352941	0.4117647058823529	0.058823529411764705	0.4	0.2	0.4	0.0	0.42857142857142855	0.0	0.42857142857142855	0.14285714285714285	0.4	0.2	0.4	0.0	0.4166666666666667	0.08333333333333333	0.4166666666666667	0.08333333333333333
3	33	21	3	11	7	18	11	3	0.21212121212121213	0.48484848484848486	0.18181818181818182	0.12121212121212122	0.3333333333333333	0.19047619047619047	0.2857142857142857	0.19047619047619047	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.45454545454545453	0.0	0.45454545454545453	0.09090909090909091	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666
3	37	25	11	12	2	14	12	2	0.21621621621621623	0.5135135135135135	0.10810810810810811	0.16216216216216217	0.32	0.28	0.16	0.24	0.36363636363636365	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	1.0	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.2857142857142857
3	33	21	10	6	5	11	10	5	0.24242424242424243	0.5757575757575758	0.12121212121212122	0.06060606060606061	0.38095238095238093	0.3333333333333333	0.19047619047619047	0.09523809523809523	0.5	0.3	0.2	0.0	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.4	0.4	0.2	0.0	0.2727272727272727	0.36363636363636365	0.18181818181818182	0.18181818181818182
3	45	33	11	11	11	22	11	11	0.2222222222222222	0.6666666666666666	0.044444444444444446	0.06666666666666667	0.30303030303030304	0.5454545454545454	0.06060606060606061	0.09090909090909091	0.2727272727272727	0.5454545454545454	0.09090909090909091	0.09090909090909091	0.2727272727272727	0.5454545454545454	0.09090909090909091	0.09090909090909091	0.36363636363636365	0.5454545454545454	0.0	0.09090909090909091	0.3181818181818182	0.5454545454545454	0.045454545454545456	0.09090909090909091
3	27	15	2	12	1	13	12	1	0.14814814814814814	0.5925925925925926	0.1111111111111111	0.14814814814814814	0.26666666666666666	0.26666666666666666	0.2	0.26666666666666666	0.0	0.5	0.0	0.5	0.25	0.25	0.25	0.25	1.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923078	0.23076923076923078	0.23076923076923078
3	36	24	6	11	7	18	11	6	0.19444444444444445	0.5833333333333334	0.08333333333333333	0.1388888888888889	0.2916666666666667	0.375	0.125	0.20833333333333334	0.0	0.5	0.16666666666666666	0.3333333333333333	0.45454545454545453	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.2857142857142857	0.5714285714285714	0.0	0.14285714285714285	0.3888888888888889	0.3333333333333333	0.1111111111111111	0.16666666666666666
3	38	26	9	10	7	17	10	7	0.0	0.5526315789473685	0.21052631578947367	0.23684210526315788	0.0	0.34615384615384615	0.3076923076923077	0.34615384615384615	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.4	0.3	0.3	0.0	0.2857142857142857	0.2857142857142857	0.42857142857142855	0.0	0.35294117647058826	0.29411764705882354	0.35294117647058826
3	24	12	2	8	2	10	8	2	0.125	0.625	0.08333333333333333	0.16666666666666666	0.25	0.25	0.16666666666666666	0.3333333333333333	0.5	0.5	0.0	0.0	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.2	0.2	0.2	0.4
3	45	33	11	11	11	22	11	11	0.044444444444444446	0.6222222222222222	0.28888888888888886	0.044444444444444446	0.06060606060606061	0.48484848484848486	0.3939393939393939	0.06060606060606061	0.0	0.6363636363636364	0.36363636363636365	0.0	0.0	0.5454545454545454	0.45454545454545453	0.0	0.18181818181818182	0.2727272727272727	0.36363636363636365	0.18181818181818182	0.09090909090909091	0.4090909090909091	0.4090909090909091	0.09090909090909091
3	38	26	9	9	8	17	9	8	0.02631578947368421	0.6842105263157895	0.05263157894736842	0.23684210526315788	0.038461538461538464	0.5384615384615384	0.07692307692307693	0.34615384615384615	0.0	0.5555555555555556	0.0	0.4444444444444444	0.0	0.6666666666666666	0.0	0.3333333333333333	0.125	0.375	0.25	0.25	0.058823529411764705	0.5294117647058824	0.11764705882352941	0.29411764705882354
3	35	23	9	11	3	14	11	3	0.02857142857142857	0.5714285714285714	0.2	0.2	0.043478260869565216	0.34782608695652173	0.30434782608695654	0.30434782608695654	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.3333333333333333	0.0	0.45454545454545453	0.36363636363636365	0.18181818181818182	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.42857142857142855	0.2857142857142857	0.2857142857142857
3	19	7	3	2	2	4	3	2	0.15789473684210525	0.7894736842105263	0.0	0.05263157894736842	0.42857142857142855	0.42857142857142855	0.0	0.14285714285714285	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.5	0.25	0.0	0.25
3	30	18	8	8	2	10	8	2	0.16666666666666666	0.5333333333333333	0.16666666666666666	0.13333333333333333	0.2777777777777778	0.2222222222222222	0.2777777777777778	0.2222222222222222	0.375	0.125	0.125	0.375	0.125	0.25	0.5	0.125	0.5	0.5	0.0	0.0	0.2	0.3	0.4	0.1
3	34	22	3	10	9	19	10	3	0.08823529411764706	0.5294117647058824	0.20588235294117646	0.17647058823529413	0.13636363636363635	0.2727272727272727	0.3181818181818182	0.2727272727272727	0.3333333333333333	0.6666666666666666	0.0	0.0	0.2	0.0	0.6	0.2	0.0	0.4444444444444444	0.1111111111111111	0.4444444444444444	0.10526315789473684	0.21052631578947367	0.3684210526315789	0.3157894736842105
3	43	31	11	11	9	20	11	9	0.23255813953488372	0.5116279069767442	0.18604651162790697	0.06976744186046512	0.3225806451612903	0.3225806451612903	0.25806451612903225	0.0967741935483871	0.45454545454545453	0.2727272727272727	0.2727272727272727	0.0	0.18181818181818182	0.2727272727272727	0.36363636363636365	0.18181818181818182	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.1111111111111111	0.25	0.35	0.25	0.15
3	37	25	12	10	3	13	12	3	0.02702702702702703	0.7027027027027027	0.1891891891891892	0.08108108108108109	0.04	0.56	0.28	0.12	0.0	0.4166666666666667	0.4166666666666667	0.16666666666666666	0.1	0.7	0.1	0.1	0.0	0.6666666666666666	0.3333333333333333	0.0	0.07692307692307693	0.6923076923076923	0.15384615384615385	0.07692307692307693
